Id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
817,50,Travel_Rarely,976,Research & Development,5,1,Medical,1,1,Male,77,3,2,Healthcare Representative,2,Single,4256,18597,2,Y,No,15,3,1,80,0,20,2,2,2,0,0,1
168,46,Travel_Rarely,207,Sales,2,4,Marketing,1,4,Female,97,3,5,Manager,3,Divorced,18606,24208,3,Y,No,11,3,2,80,1,26,3,3,13,12,1,8
432,35,Travel_Rarely,977,Research & Development,18,3,Other,1,4,Female,43,3,1,Research Scientist,2,Single,2678,15238,6,Y,No,14,3,2,80,0,6,3,3,3,2,1,2
1811,26,Travel_Rarely,1355,Human Resources,25,1,Life Sciences,1,3,Female,61,3,1,Human Resources,3,Married,2942,8916,1,Y,No,23,4,4,80,1,8,3,3,8,7,5,7
2366,20,Travel_Rarely,129,Research & Development,4,3,Technical Degree,1,1,Male,84,3,1,Laboratory Technician,1,Single,2973,13008,1,Y,No,19,3,2,80,0,1,2,3,1,0,0,0
1601,29,Travel_Rarely,300,Research & Development,1,2,Medical,1,4,Male,52,3,1,Research Scientist,3,Divorced,2269,26427,1,Y,No,13,3,3,80,1,5,3,2,5,2,0,2
135,45,Travel_Rarely,821,Research & Development,9,1,Medical,1,3,Female,64,2,1,Laboratory Technician,4,Single,2176,8509,9,Y,No,13,3,4,80,0,10,5,3,5,3,0,4
812,29,Travel_Rarely,604,Research & Development,7,1,Medical,1,2,Male,76,3,1,Research Scientist,4,Divorced,2141,6217,0,Y,No,17,3,4,80,3,6,2,3,5,4,1,3
2042,46,Non-Travel,1144,Research & Development,7,4,Medical,1,3,Female,30,3,2,Manufacturing Director,3,Married,5258,16044,2,Y,No,14,3,3,80,0,7,2,4,1,0,0,0
1029,36,Travel_Rarely,1245,Sales,2,4,Medical,1,3,Male,78,3,2,Sales Executive,4,Married,5673,17663,0,Y,Yes,11,3,1,80,1,17,5,4,15,13,4,7
1228,34,Travel_Rarely,1372,Research & Development,9,4,Technical Degree,1,4,Female,84,2,2,Research Scientist,2,Single,6322,25291,1,Y,Yes,13,3,4,80,0,6,1,3,6,5,1,5
2636,40,Travel_Rarely,523,Research & Development,2,3,Life Sciences,1,3,Male,98,3,2,Research Scientist,4,Single,4661,22455,1,Y,No,13,3,3,80,0,9,4,3,9,8,8,8
1452,29,Travel_Rarely,1224,Sales,1,1,Life Sciences,1,2,Male,98,3,3,Sales Executive,1,Married,10096,14293,1,Y,No,21,4,4,80,1,11,2,3,11,7,1,9
599,27,Travel_Rarely,1372,Sales,4,3,Marketing,1,2,Female,95,2,3,Sales Executive,1,Divorced,9985,9262,1,Y,Yes,13,3,2,80,1,6,3,3,5,3,0,4
2328,47,Travel_Rarely,249,Sales,2,2,Marketing,1,3,Female,35,3,2,Sales Executive,4,Married,4537,17783,0,Y,Yes,22,4,1,80,1,8,2,3,7,6,7,7
1941,28,Travel_Rarely,529,Research & Development,2,4,Life Sciences,1,1,Male,79,3,1,Laboratory Technician,3,Single,3485,14935,2,Y,No,11,3,3,80,0,5,5,1,0,0,0,0
1583,44,Travel_Rarely,836,Research & Development,29,5,Life Sciences,1,3,Male,100,3,2,Laboratory Technician,4,Married,6272,4605,8,Y,No,18,3,3,80,1,8,3,2,5,4,0,4
210,30,Travel_Frequently,1329,Sales,5,5,Marketing,1,3,Male,38,3,2,Sales Executive,4,Married,5593,19239,1,Y,Yes,16,3,1,80,1,10,3,3,10,7,0,9
1864,55,Travel_Rarely,692,Research & Development,14,4,Medical,1,3,Male,61,4,5,Research Director,2,Single,18722,13339,8,Y,No,11,3,4,80,0,36,3,3,24,15,2,15
1745,35,Travel_Frequently,664,Research & Development,1,3,Medical,1,2,Male,79,3,1,Research Scientist,1,Married,2194,5868,4,Y,No,13,3,4,80,1,5,2,2,3,2,1,2
1623,48,Travel_Rarely,1308,Research & Development,22,4,Life Sciences,1,4,Female,46,3,4,Manager,3,Married,17174,5598,3,Y,No,12,3,2,80,1,27,4,3,6,0,1,2
1322,36,Travel_Rarely,1277,Research & Development,16,2,Medical,1,3,Male,47,3,2,Manufacturing Director,4,Single,5131,8758,9,Y,No,18,3,1,80,0,18,2,3,4,2,0,3
1618,25,Travel_Rarely,1217,Research & Development,8,3,Medical,1,3,Male,86,2,1,Research Scientist,1,Divorced,3617,21624,6,Y,Yes,12,3,3,80,1,6,3,3,3,2,2,2
2395,45,Non-Travel,248,Research & Development,23,2,Life Sciences,1,4,Male,42,3,2,Laboratory Technician,1,Married,3633,14039,1,Y,Yes,15,3,3,80,1,9,2,3,9,8,0,8
2455,46,Travel_Rarely,1003,Research & Development,8,4,Life Sciences,1,4,Female,74,2,2,Research Scientist,1,Divorced,4615,21029,8,Y,Yes,23,4,1,80,3,19,2,3,16,13,1,7
2007,43,Travel_Frequently,559,Research & Development,10,4,Life Sciences,1,3,Female,82,2,2,Laboratory Technician,3,Divorced,5257,6227,1,Y,No,11,3,2,80,1,9,3,4,9,7,0,0
1957,53,Travel_Rarely,1070,Research & Development,3,4,Medical,1,3,Male,45,3,4,Research Director,3,Married,17584,21016,3,Y,Yes,16,3,4,80,3,21,5,2,5,3,1,3
565,27,Travel_Rarely,881,Research & Development,9,3,Medical,1,3,Male,65,3,1,Research Scientist,1,Divorced,2089,5531,1,Y,Yes,13,3,1,80,1,6,3,3,5,2,0,3
2427,44,Travel_Rarely,1448,Sales,28,3,Medical,1,4,Female,53,4,4,Sales Executive,4,Married,13320,11737,3,Y,Yes,18,3,3,80,1,23,2,3,12,11,11,11
2529,29,Travel_Rarely,1401,Research & Development,6,1,Medical,1,2,Female,54,3,1,Laboratory Technician,4,Married,3131,26342,1,Y,No,13,3,1,80,1,10,5,3,10,8,0,8
798,30,Travel_Rarely,538,Research & Development,8,2,Life Sciences,1,3,Male,48,3,2,Laboratory Technician,3,Single,4193,16102,0,Y,Yes,13,3,1,80,0,10,2,3,9,8,1,8
528,29,Travel_Rarely,1223,Research & Development,8,1,Life Sciences,1,4,Male,49,3,1,Human Resources,4,Single,3131,4761,0,Y,No,18,3,1,80,0,4,2,2,3,2,1,2
1105,45,Travel_Rarely,504,Research & Development,10,3,Life Sciences,1,1,Male,79,2,1,Laboratory Technician,3,Married,1261,20439,3,Y,No,17,3,2,80,1,7,3,3,0,0,0,0
767,55,Travel_Rarely,1162,Sales,21,2,Life Sciences,1,3,Male,78,3,1,Sales Representative,1,Divorced,2863,18203,8,Y,No,14,3,4,80,1,4,2,3,1,0,0,0
368,35,Travel_Rarely,1084,Research & Development,16,5,Medical,1,2,Male,98,3,1,Research Scientist,4,Married,2559,19989,0,Y,No,14,3,2,80,3,5,1,4,4,3,0,2
471,35,Travel_Rarely,395,Sales,4,3,Technical Degree,1,3,Male,58,3,1,Sales Representative,3,Married,2231,4658,9,Y,No,19,3,4,80,1,7,3,3,2,2,2,2
199,52,Travel_Frequently,147,Research & Development,1,4,Medical,1,3,Male,35,3,1,Laboratory Technician,3,Divorced,2366,25326,0,Y,No,13,3,3,80,1,20,2,3,20,7,0,9
1061,44,Travel_Rarely,575,Research & Development,27,3,Medical,1,2,Female,77,3,2,Laboratory Technician,2,Married,4244,5586,4,Y,No,14,3,4,80,0,10,4,3,5,4,1,3
1000,29,Travel_Rarely,490,Research & Development,29,3,Life Sciences,1,4,Female,67,3,2,Healthcare Representative,4,Single,4591,22957,1,Y,No,12,3,4,80,0,11,2,3,11,10,1,9
289,50,Travel_Rarely,989,Research & Development,2,2,Life Sciences,1,3,Male,55,3,5,Manager,3,Married,19859,3698,3,Y,Yes,14,3,3,80,1,26,5,1,10,9,9,7
246,36,Travel_Rarely,360,Research & Development,2,2,Life Sciences,1,3,Male,48,3,1,Laboratory Technician,4,Single,3646,22266,3,Y,No,12,3,2,80,0,8,2,4,0,0,0,0
2178,30,Travel_Frequently,160,Research & Development,3,3,Medical,1,3,Female,71,3,1,Research Scientist,3,Divorced,2083,22653,1,Y,No,20,4,3,80,1,1,2,3,1,0,0,0
859,29,Travel_Rarely,269,Research & Development,19,3,Medical,1,3,Male,68,3,1,Laboratory Technician,3,Married,2644,3372,1,Y,No,14,3,1,80,1,10,2,3,10,9,6,7
2635,34,Travel_Rarely,943,Research & Development,9,3,Life Sciences,1,4,Male,86,3,3,Healthcare Representative,4,Divorced,8500,5494,0,Y,No,11,3,4,80,1,10,0,2,9,7,1,6
1055,35,Travel_Rarely,1225,Sales,28,4,Marketing,1,4,Male,52,3,2,Sales Executive,2,Divorced,5980,8978,4,Y,No,11,3,2,80,2,16,3,3,5,2,1,3
1127,22,Travel_Rarely,329,Research & Development,2,3,Life Sciences,1,3,Male,78,3,1,Laboratory Technician,1,Married,2408,9998,3,Y,Yes,22,4,2,80,0,3,2,1,0,0,0,0
891,55,Travel_Rarely,1146,Research & Development,2,2,Medical,1,3,Male,52,4,2,Healthcare Representative,2,Married,5399,22384,3,Y,Yes,15,3,1,80,1,15,0,2,4,3,1,2
1922,31,Travel_Frequently,1327,Research & Development,3,4,Medical,1,2,Male,73,3,3,Research Director,3,Divorced,13675,13523,9,Y,No,12,3,1,80,1,9,3,3,2,2,2,2
2281,42,Travel_Rarely,933,Research & Development,29,3,Life Sciences,1,2,Male,98,3,2,Manufacturing Director,2,Married,4434,11806,1,Y,No,13,3,4,80,1,10,3,2,9,8,7,8
1135,38,Travel_Rarely,894,Research & Development,3,1,Medical,1,2,Male,43,3,2,Healthcare Representative,2,Single,4877,21981,8,Y,No,14,3,1,80,0,4,6,3,3,2,2,0
2020,29,Travel_Rarely,144,Sales,10,1,Marketing,1,4,Female,39,2,2,Sales Executive,2,Divorced,8268,11866,1,Y,Yes,14,3,1,80,2,7,2,3,7,7,1,7
2013,29,Travel_Rarely,318,Research & Development,8,4,Other,1,2,Male,77,1,1,Laboratory Technician,1,Married,2119,4759,1,Y,Yes,11,3,4,80,0,7,4,2,7,7,0,7
617,43,Travel_Rarely,1378,Research & Development,8,3,Medical,1,3,Male,75,2,4,Research Director,2,Married,17169,23371,3,Y,No,14,3,3,80,0,25,2,3,20,18,12,7
1640,53,Travel_Rarely,1462,Research & Development,1,4,Medical,1,3,Male,96,2,3,Manufacturing Director,4,Married,7918,15999,1,Y,Yes,11,3,3,80,1,34,3,1,33,8,12,7
2383,40,Non-Travel,1479,Sales,24,3,Life Sciences,1,2,Female,100,4,4,Sales Executive,2,Single,13194,17071,4,Y,Yes,16,3,4,80,0,22,2,2,1,0,0,0
1177,33,Travel_Rarely,1282,Sales,2,5,Marketing,1,4,Male,98,3,3,Manager,4,Single,11878,24450,7,Y,No,11,3,1,80,0,15,3,3,13,12,11,6
1694,22,Non-Travel,1123,Research & Development,16,2,Medical,1,4,Male,96,4,1,Laboratory Technician,4,Divorced,2935,7324,1,Y,Yes,13,3,2,80,2,1,2,2,1,0,0,0
104,31,Travel_Rarely,807,Sales,7,3,Marketing,1,1,Male,71,3,3,Sales Executive,3,Married,9278,2354,7,Y,No,23,4,2,80,1,10,3,3,2,2,2,2
1873,35,Travel_Frequently,138,Research & Development,2,3,Medical,1,2,Female,37,3,2,Laboratory Technician,2,Single,4425,15986,5,Y,No,11,3,4,80,0,10,5,3,6,2,1,2
1562,29,Travel_Rarely,810,Research & Development,22,4,Technical Degree,1,4,Male,36,3,1,Laboratory Technician,3,Married,1281,16900,1,Y,Yes,20,4,3,80,0,1,2,3,1,0,0,0
1995,27,Travel_Rarely,1220,Research & Development,5,3,Life Sciences,1,3,Female,85,3,1,Research Scientist,2,Single,2478,20938,1,Y,Yes,12,3,2,80,0,4,2,2,4,3,1,2
2509,37,Travel_Rarely,367,Research & Development,25,2,Medical,1,3,Female,52,2,2,Healthcare Representative,4,Divorced,5731,17171,7,Y,No,13,3,3,80,2,9,2,3,6,2,1,3
402,32,Travel_Rarely,857,Research & Development,1,3,Medical,1,1,Female,49,3,3,Research Director,2,Married,11416,22174,3,Y,No,11,3,3,80,1,14,4,2,9,1,1,7
2195,38,Travel_Rarely,243,Sales,7,4,Marketing,1,4,Female,46,2,2,Sales Executive,4,Single,4028,7791,0,Y,No,20,4,1,80,0,8,2,3,7,7,0,5
226,45,Travel_Rarely,1157,Research & Development,10,3,Medical,1,1,Male,30,2,1,Research Scientist,4,Divorced,2008,12549,2,Y,No,11,3,2,80,1,8,3,3,1,0,0,0
231,40,Travel_Rarely,1370,Research & Development,2,4,Life Sciences,1,2,Male,84,3,3,Healthcare Representative,1,Single,10435,17689,6,Y,Yes,13,3,1,80,0,20,2,3,18,17,11,16
2497,35,Travel_Frequently,1182,Sales,11,2,Marketing,1,4,Male,54,3,2,Sales Executive,4,Divorced,4968,18500,1,Y,No,11,3,4,80,1,5,3,3,5,2,0,2
782,32,Travel_Rarely,809,Research & Development,1,4,Life Sciences,1,3,Female,41,3,1,Research Scientist,4,Married,4766,11925,4,Y,No,13,3,3,80,0,14,2,2,14,9,0,8
111,37,Travel_Rarely,598,Research & Development,2,3,Medical,1,4,Male,40,3,1,Laboratory Technician,2,Married,3072,20460,5,Y,No,13,3,2,80,1,8,6,3,1,0,0,0
51,36,Travel_Rarely,809,Research & Development,25,3,Life Sciences,1,4,Female,96,3,2,Research Scientist,3,Married,4787,9192,5,Y,No,18,3,4,80,1,10,3,3,3,2,0,2
1468,51,Travel_Frequently,1283,Sales,2,4,Life Sciences,1,4,Male,61,3,4,Manager,4,Divorced,15379,8232,2,Y,Yes,22,4,2,80,1,21,3,3,5,3,1,3
527,38,Travel_Rarely,548,Research & Development,1,15,Life Sciences,1,1,Female,72,3,1,Laboratory Technician,4,Divorced,2644,6217,7,Y,No,13,3,1,80,1,7,2,3,5,2,1,4
838,20,Travel_Rarely,1164,Human Resources,9,2,Medical,1,2,Male,91,2,2,Human Resources,4,Single,6272,12858,1,Y,No,15,3,3,80,0,9,3,4,9,5,0,8
464,36,Travel_Frequently,185,Research & Development,9,3,Medical,1,4,Male,69,3,1,Laboratory Technician,4,Married,2696,26186,0,Y,No,17,3,3,80,1,3,3,3,1,0,0,0
1075,52,Travel_Rarely,655,Research & Development,2,3,Life Sciences,1,2,Male,74,2,5,Manager,2,Divorced,19045,22957,3,Y,No,11,3,4,80,1,33,6,3,9,8,1,7
393,42,Travel_Rarely,1084,Research & Development,24,3,Life Sciences,1,3,Male,54,3,1,Research Scientist,3,Single,2356,18410,1,Y,Yes,12,3,4,80,0,10,2,3,10,8,7,9
1350,41,Travel_Frequently,725,Research & Development,1,3,Medical,1,4,Female,87,3,2,Manufacturing Director,2,Married,6384,11924,4,Y,No,11,3,4,80,1,13,3,2,5,4,0,3
2719,44,Non-Travel,981,Research & Development,5,3,Life Sciences,1,3,Male,90,2,1,Laboratory Technician,3,Single,3162,7973,3,Y,No,14,3,4,80,0,7,5,3,5,2,0,3
1826,19,Travel_Rarely,1181,Research & Development,3,1,Medical,1,2,Female,79,3,1,Laboratory Technician,2,Single,1483,16102,1,Y,No,14,3,4,80,0,1,3,3,1,0,0,0
479,30,Travel_Rarely,1339,Sales,9,2,Other,1,4,Male,41,3,3,Sales Executive,1,Married,10448,5843,0,Y,No,11,3,4,80,1,12,3,2,9,7,7,6
456,30,Travel_Frequently,589,Sales,17,5,Marketing,1,4,Male,77,2,2,Sales Executive,4,Divorced,4148,17783,0,Y,No,13,3,4,80,1,12,3,3,11,7,0,9
457,25,Travel_Frequently,461,Research & Development,10,1,Medical,1,4,Male,56,3,1,Laboratory Technician,4,Single,3917,14229,7,Y,No,17,3,4,80,0,5,3,3,3,2,1,2
1179,37,Travel_Frequently,478,Sales,9,1,Marketing,1,2,Female,57,3,3,Sales Executive,4,Single,8103,13493,6,Y,No,14,3,4,80,0,10,3,4,1,0,0,0
2431,33,Non-Travel,1038,Sales,8,1,Life Sciences,1,2,Female,88,2,1,Sales Representative,4,Single,2342,21437,0,Y,No,19,3,4,80,0,3,2,2,2,2,2,2
1689,31,Travel_Rarely,670,Research & Development,26,1,Life Sciences,1,1,Male,31,3,1,Research Scientist,3,Divorced,2911,15170,1,Y,No,17,3,4,80,1,5,1,2,5,2,4,3
1925,37,Travel_Rarely,1017,Research & Development,1,2,Medical,1,3,Female,83,2,1,Research Scientist,1,Married,3920,18697,2,Y,No,14,3,1,80,1,17,2,2,3,1,0,2
212,29,Travel_Rarely,574,Research & Development,1,2,Medical,1,1,Female,64,2,1,Research Scientist,4,Married,3057,11761,0,Y,No,22,4,1,80,2,7,2,2,5,4,0,4
2706,40,Non-Travel,663,Research & Development,9,4,Other,1,3,Male,81,3,2,Laboratory Technician,3,Divorced,3975,23099,3,Y,No,11,3,3,80,2,11,2,4,8,7,0,7
1080,29,Travel_Rarely,622,Research & Development,6,2,Life Sciences,1,4,Male,92,3,2,Manufacturing Director,4,Married,5131,9192,4,Y,Yes,13,3,4,80,1,9,0,1,3,2,1,2
650,38,Travel_Rarely,1234,Research & Development,2,2,Life Sciences,1,2,Female,94,2,2,Manufacturing Director,4,Married,5208,15869,0,Y,No,11,3,1,80,1,12,2,2,11,8,3,10
2677,52,Travel_Rarely,258,Research & Development,8,4,Other,1,3,Female,54,3,1,Laboratory Technician,1,Married,2950,17363,9,Y,No,13,3,3,80,0,12,2,1,5,4,0,4
2072,43,Travel_Frequently,313,Research & Development,21,3,Medical,1,4,Male,61,3,1,Laboratory Technician,4,Married,2258,15238,7,Y,No,20,4,1,80,1,8,1,3,3,2,1,2
1195,30,Travel_Rarely,1089,Research & Development,10,4,Life Sciences,1,4,Female,96,3,2,Manufacturing Director,1,Married,5485,23361,3,Y,Yes,22,4,2,80,1,10,3,3,3,2,1,2
2629,31,Travel_Frequently,1060,Sales,1,3,Life Sciences,1,4,Female,54,3,1,Sales Representative,2,Single,2302,8319,1,Y,Yes,11,3,1,80,0,3,2,4,3,2,2,2
1754,45,Travel_Rarely,193,Research & Development,6,4,Other,1,4,Male,52,3,3,Research Director,1,Married,13245,15067,4,Y,Yes,14,3,2,80,0,17,3,4,0,0,0,0
930,36,Travel_Rarely,465,Research & Development,9,2,Life Sciences,1,1,Male,43,3,2,Laboratory Technician,4,Single,4013,6207,1,Y,No,13,3,4,80,0,10,2,3,10,8,0,8
218,45,Travel_Rarely,918,Sales,2,4,Marketing,1,1,Female,85,3,2,Sales Executive,3,Married,5237,23398,3,Y,No,20,4,4,80,1,12,4,3,6,2,0,4
2576,49,Travel_Rarely,1098,Research & Development,4,2,Medical,1,1,Male,85,2,5,Manager,3,Married,18711,12124,2,Y,No,13,3,3,80,1,23,2,4,1,0,0,0
1336,26,Travel_Rarely,1213,Sales,3,2,Medical,1,4,Female,46,3,2,Sales Executive,1,Divorced,4883,25174,1,Y,No,17,3,3,80,2,5,2,2,5,4,0,3
2642,25,Travel_Rarely,882,Research & Development,19,1,Medical,1,4,Male,67,3,1,Laboratory Technician,4,Married,3669,9075,3,Y,No,11,3,3,80,3,7,6,2,3,2,1,2
789,48,Non-Travel,1371,Sales,24,4,Life Sciences,1,4,Male,98,3,2,Sales Executive,4,Single,5486,14408,4,Y,No,14,3,4,80,0,13,2,3,9,8,4,8
2364,36,Travel_Rarely,938,Research & Development,2,4,Medical,1,3,Male,79,3,1,Laboratory Technician,3,Single,2519,12287,4,Y,No,21,4,3,80,0,16,6,3,11,8,3,9
1560,31,Non-Travel,192,Research & Development,1,4,Life Sciences,1,1,Female,71,3,1,Research Scientist,3,Divorced,2044,25681,0,Y,No,20,4,4,80,1,4,3,2,3,2,0,2
506,50,Travel_Rarely,818,Research & Development,3,2,Other,1,4,Female,94,3,4,Research Director,2,Married,18789,11652,2,Y,No,17,3,3,80,0,22,2,4,3,2,0,2
2412,48,Travel_Rarely,277,Research & Development,6,3,Life Sciences,1,1,Male,97,2,2,Healthcare Representative,3,Single,4240,13119,2,Y,No,13,3,4,80,0,19,0,3,2,2,2,2
1786,22,Travel_Rarely,534,Research & Development,15,3,Medical,1,2,Female,59,3,1,Laboratory Technician,4,Single,2871,23785,1,Y,No,15,3,3,80,0,1,5,3,0,0,0,0
2104,60,Travel_Frequently,1499,Sales,28,3,Marketing,1,3,Female,80,2,3,Sales Executive,1,Married,10266,2845,4,Y,No,19,3,4,80,0,22,5,4,18,13,13,11
1399,36,Travel_Rarely,653,Research & Development,10,3,Life Sciences,1,4,Female,75,3,3,Manufacturing Director,3,Married,10248,14004,9,Y,No,18,3,3,80,0,18,1,2,16,14,4,10
1196,37,Travel_Rarely,119,Sales,8,4,Life Sciences,1,3,Male,63,3,2,Sales Executive,4,Married,5673,9277,0,Y,No,14,3,3,80,2,11,2,3,8,7,4,7
567,24,Travel_Rarely,895,Research & Development,2,4,Life Sciences,1,3,Female,76,3,1,Laboratory Technician,4,Married,2694,16998,1,Y,No,12,3,3,80,0,1,3,1,1,0,1,0
1918,32,Non-Travel,976,Sales,26,4,Marketing,1,3,Male,100,3,2,Sales Executive,4,Married,4465,12069,0,Y,No,18,3,1,80,0,4,2,3,3,2,2,2
862,41,Travel_Rarely,279,Research & Development,1,4,Life Sciences,1,3,Male,80,3,4,Manager,4,Married,17665,14074,1,Y,Yes,13,3,2,80,0,22,4,3,22,6,11,11
1088,32,Travel_Frequently,439,Research & Development,3,2,Technical Degree,1,4,Male,37,3,1,Research Scientist,4,Single,4627,11781,1,Y,No,14,3,3,80,0,9,2,3,9,4,1,7
693,29,Travel_Rarely,427,Research & Development,10,4,Medical,1,2,Male,94,3,1,Laboratory Technician,2,Divorced,2313,10205,2,Y,No,20,4,3,80,1,7,4,3,2,1,2,2
1011,31,Travel_Rarely,1387,Research & Development,16,4,Technical Degree,1,2,Male,59,3,1,Research Scientist,2,Single,2387,9867,6,Y,No,11,3,3,80,0,4,3,3,3,2,0,2
2222,30,Travel_Rarely,501,Sales,27,5,Marketing,1,3,Male,99,3,2,Sales Executive,4,Divorced,5304,25275,7,Y,No,23,4,4,80,1,10,2,2,8,7,7,7
802,46,Travel_Rarely,581,Sales,8,4,Life Sciences,1,4,Male,72,3,2,Sales Executive,3,Single,5485,14369,2,Y,No,16,3,4,80,0,10,5,4,5,2,0,4
2653,56,Travel_Rarely,1369,Research & Development,23,3,Life Sciences,1,4,Male,68,3,4,Manufacturing Director,2,Married,13402,18235,4,Y,Yes,12,3,1,80,1,33,0,3,19,16,15,9
358,50,Non-Travel,1476,Sales,2,3,Marketing,1,4,Male,40,2,2,Sales Executive,3,Married,4728,15986,1,Y,No,12,3,1,80,1,5,2,2,5,4,1,4
518,40,Travel_Rarely,1265,Sales,7,4,Life Sciences,1,2,Male,78,3,2,Sales Executive,4,Married,5473,24609,4,Y,No,11,3,3,80,1,15,2,2,3,2,0,1
272,26,Travel_Rarely,1256,Research & Development,8,3,Life Sciences,1,4,Female,30,3,1,Laboratory Technician,2,Single,2380,4223,1,Y,No,13,3,1,80,0,1,3,1,1,0,0,0
1210,44,Travel_Rarely,618,Research & Development,8,3,Life Sciences,1,1,Female,61,3,2,Healthcare Representative,2,Married,5042,20689,1,Y,Yes,15,3,4,80,0,10,6,3,10,7,1,0
102,34,Travel_Rarely,1450,Research & Development,1,4,Technical Degree,1,4,Male,43,2,1,Research Scientist,4,Single,2132,22021,0,Y,No,15,3,4,80,0,6,2,3,5,3,1,3
411,31,Travel_Rarely,955,Research & Development,10,3,Medical,1,2,Female,98,2,2,Manufacturing Director,4,Married,5121,23474,4,Y,No,20,4,4,80,1,9,3,3,7,7,7,0
259,41,Travel_Rarely,1146,Sales,2,3,Medical,1,4,Female,56,3,2,Sales Executive,4,Single,9852,23099,1,Y,No,12,3,4,80,0,10,2,3,10,8,6,0
96,53,Travel_Rarely,723,Sales,24,3,Marketing,1,1,Female,66,2,4,Manager,4,Divorced,17856,20338,1,Y,No,11,3,1,80,1,31,3,3,31,9,15,7
251,30,Travel_Frequently,708,Sales,2,3,Medical,1,3,Female,45,3,2,Sales Executive,4,Single,5207,22794,2,Y,Yes,15,3,4,80,0,12,2,3,9,7,5,7
554,59,Travel_Rarely,594,Research & Development,1,4,Medical,1,3,Male,84,3,4,Manager,2,Divorced,16307,3536,3,Y,No,14,3,4,80,2,31,2,4,9,7,4,3
2179,53,Travel_Rarely,238,Sales,1,1,Medical,1,4,Female,34,3,2,Sales Executive,1,Single,8381,7507,7,Y,No,20,4,4,80,0,18,2,4,14,7,8,10
1068,31,Travel_Rarely,723,Sales,2,3,Life Sciences,1,2,Male,52,2,1,Sales Representative,4,Single,2080,21981,1,Y,No,16,3,4,80,0,2,2,3,2,2,2,2
932,38,Travel_Rarely,1400,Research & Development,2,4,Medical,1,3,Male,91,3,4,Research Director,3,Single,17639,13494,0,Y,No,15,3,2,80,0,21,2,2,20,9,3,15
2193,23,Travel_Rarely,885,Research & Development,4,3,Medical,1,1,Male,58,4,1,Research Scientist,1,Married,2819,8544,2,Y,No,16,3,1,80,1,5,3,4,3,2,0,2
2111,31,Travel_Rarely,1274,Research & Development,9,1,Life Sciences,1,3,Male,33,3,3,Manufacturing Director,2,Divorced,10648,14394,1,Y,No,25,4,4,80,1,13,6,4,13,8,0,8
2202,24,Travel_Rarely,693,Sales,3,2,Life Sciences,1,1,Female,65,3,2,Sales Executive,3,Single,4577,24785,9,Y,No,14,3,1,80,0,4,3,3,2,2,2,0
1911,33,Travel_Rarely,813,Research & Development,14,3,Medical,1,3,Male,58,3,1,Laboratory Technician,4,Married,2436,22149,5,Y,Yes,13,3,3,80,1,8,2,1,5,4,0,4
2480,34,Non-Travel,697,Research & Development,3,4,Life Sciences,1,3,Male,40,2,1,Research Scientist,4,Married,2979,22478,3,Y,No,17,3,4,80,3,6,2,3,0,0,0,0
2615,58,Travel_Rarely,848,Research & Development,23,4,Life Sciences,1,1,Male,88,3,1,Research Scientist,3,Divorced,2372,26076,1,Y,No,12,3,4,80,2,2,3,3,2,2,2,2
2114,30,Travel_Rarely,413,Sales,7,1,Marketing,1,4,Male,57,3,1,Sales Representative,2,Single,2983,18398,0,Y,No,14,3,1,80,0,4,3,3,3,2,1,2
2423,41,Non-Travel,247,Research & Development,7,1,Life Sciences,1,2,Female,55,1,5,Research Director,3,Divorced,19973,20284,1,Y,No,22,4,2,80,2,21,3,3,21,16,5,10
414,53,Travel_Rarely,1479,Sales,7,4,Marketing,1,3,Female,75,3,3,Manager,1,Single,11849,24978,2,Y,No,15,3,2,80,0,26,3,3,14,10,5,7
620,42,Travel_Rarely,809,Research & Development,28,3,Life Sciences,1,3,Female,87,3,2,Manufacturing Director,3,Married,6861,16998,4,Y,No,17,3,3,80,1,18,3,3,1,0,0,0
2136,41,Non-Travel,509,Research & Development,2,4,Other,1,1,Female,62,2,2,Healthcare Representative,3,Single,6811,2112,2,Y,Yes,17,3,1,80,0,10,3,3,8,7,0,7
1624,30,Travel_Rarely,1358,Sales,7,2,Technical Degree,1,4,Female,93,3,1,Sales Representative,3,Married,2083,2755,7,Y,No,14,3,4,80,1,8,3,3,5,4,1,4
961,36,Travel_Rarely,477,Research & Development,29,4,Medical,1,3,Male,73,3,2,Manufacturing Director,4,Divorced,5228,4554,0,Y,Yes,11,3,3,80,2,16,3,2,15,1,1,14
439,28,Travel_Rarely,1303,Research & Development,24,3,Medical,1,3,Male,49,2,1,Laboratory Technician,4,Married,2436,6409,1,Y,Yes,13,3,2,80,1,6,3,3,6,5,1,3
1360,37,Travel_Rarely,1362,Sales,8,4,Marketing,1,2,Male,92,3,3,Sales Executive,3,Divorced,10999,17519,3,Y,No,21,4,1,80,3,17,3,1,4,2,0,3
